id_liga,date_partido,equipo_local,equipo_visitante,goles_local,goles_visitante,resultado,dates,id,name,id,name,player,do,recieve,player,do,recieve
SP1,22/04/18,"Ath Madrid",Betis,0,0,D,"2018-04-22 00:00:00",3,"Ath Madrid",5,Betis,3,1.684210526,0.644736842,5,1.328947368,1.644736842
SP1,14/01/17,"Ath Madrid",Betis,1,0,H,"2017-01-14 00:00:00",3,"Ath Madrid",5,Betis,3,1.684210526,0.644736842,5,1.328947368,1.644736842
SP1,20/08/17,Barcelona,Betis,2,0,H,"2017-08-20 00:00:00",4,Barcelona,5,Betis,4,2.828947368,0.868421053,5,1.328947368,1.644736842
SP1,20/08/16,Barcelona,Betis,6,2,H,"2016-08-20 00:00:00",4,Barcelona,5,Betis,4,2.828947368,0.868421053,5,1.328947368,1.644736842
SP1,29/01/18,Celta,Betis,3,2,H,"2018-01-29 00:00:00",6,Celta,5,Betis,6,1.473684211,1.697368421,5,1.328947368,1.644736842
SP1,23/04/17,Celta,Betis,0,1,A,"2017-04-23 00:00:00",6,Celta,5,Betis,6,1.473684211,1.697368421,5,1.328947368,1.644736842
SP1,20/11/17,Eibar,Betis,5,0,H,"2017-11-20 00:00:00",7,Eibar,5,Betis,7,1.315789474,1.328947368,5,1.328947368,1.644736842
SP1,25/11/16,Eibar,Betis,3,1,H,"2016-11-25 00:00:00",7,Eibar,5,Betis,7,1.315789474,1.328947368,5,1.328947368,1.644736842
SP1,30/10/17,Espanol,Betis,1,0,H,"2017-10-30 00:00:00",8,Espanol,5,Betis,8,1.118421053,1.210526316,5,1.328947368,1.644736842
SP1,31/03/17,Espanol,Betis,2,1,H,"2017-03-31 00:00:00",8,Espanol,5,Betis,8,1.118421053,1.210526316,5,1.328947368,1.644736842
SP1,02/04/18,Getafe,Betis,0,1,A,"2018-04-02 00:00:00",9,Getafe,5,Betis,9,1.105263158,0.868421053,5,1.328947368,1.644736842
SP1,13/04/18,Girona,Betis,0,1,A,"2018-04-13 00:00:00",10,Girona,5,Betis,10,1.315789474,1.552631579,5,1.328947368,1.644736842
SP1,17/02/17,Granada,Betis,4,1,H,"2017-02-17 00:00:00",11,Granada,5,Betis,11,0.789473684,2.157894737,5,1.328947368,1.644736842
SP1,12/02/18,"La Coruna",Betis,0,1,A,"2018-02-12 00:00:00",12,"La Coruna",5,Betis,12,1.065789474,1.802631579,5,1.328947368,1.644736842
SP1,08/03/17,"La Coruna",Betis,1,1,D,"2017-03-08 00:00:00",12,"La Coruna",5,Betis,12,1.065789474,1.802631579,5,1.328947368,1.644736842
SP1,03/12/17,"Las Palmas",Betis,1,0,H,"2017-12-03 00:00:00",13,"Las Palmas",5,Betis,13,1.013157895,1.947368421,5,1.328947368,1.644736842
SP1,09/04/17,"Las Palmas",Betis,4,1,H,"2017-04-09 00:00:00",13,"Las Palmas",5,Betis,13,1.013157895,1.947368421,5,1.328947368,1.644736842
SP1,19/05/18,Leganes,Betis,3,2,H,"2018-05-19 00:00:00",14,Leganes,5,Betis,14,0.921052632,1.394736842,5,1.328947368,1.644736842
SP1,08/05/17,Leganes,Betis,4,0,H,"2017-05-08 00:00:00",14,Leganes,5,Betis,14,0.921052632,1.394736842,5,1.328947368,1.644736842
SP1,26/02/18,Levante,Betis,0,2,A,"2018-02-26 00:00:00",15,Levante,5,Betis,15,1.157894737,1.526315789,5,1.328947368,1.644736842
SP1,18/12/17,Malaga,Betis,0,2,A,"2017-12-18 00:00:00",16,Malaga,5,Betis,16,0.960526316,1.526315789,5,1.328947368,1.644736842
SP1,28/02/17,Malaga,Betis,1,2,A,"2017-02-28 00:00:00",16,Malaga,5,Betis,16,0.960526316,1.526315789,5,1.328947368,1.644736842
SP1,21/10/16,Osasuna,Betis,1,2,A,"2016-10-21 00:00:00",17,Osasuna,5,Betis,17,1.052631579,2.473684211,5,1.328947368,1.644736842
SP1,20/09/17,"Real Madrid",Betis,0,1,A,"2017-09-20 00:00:00",18,"Real Madrid",5,Betis,18,2.631578947,1.118421053,5,1.328947368,1.644736842
SP1,12/03/17,"Real Madrid",Betis,2,1,H,"2017-03-12 00:00:00",18,"Real Madrid",5,Betis,18,2.631578947,1.118421053,5,1.328947368,1.644736842
SP1,06/01/18,Sevilla,Betis,3,5,A,"2018-01-06 00:00:00",19,Sevilla,5,Betis,19,1.552631579,1.407894737,5,1.328947368,1.644736842
SP1,20/09/16,Sevilla,Betis,1,0,H,"2016-09-20 00:00:00",19,Sevilla,5,Betis,19,1.552631579,1.407894737,5,1.328947368,1.644736842
SP1,01/10/17,Sociedad,Betis,4,4,D,"2017-10-01 00:00:00",20,Sociedad,5,Betis,20,1.644736842,1.473684211,5,1.328947368,1.644736842
SP1,30/09/16,Sociedad,Betis,1,0,H,"2016-09-30 00:00:00",20,Sociedad,5,Betis,20,1.644736842,1.473684211,5,1.328947368,1.644736842
SP1,20/05/17,"Sp Gijon",Betis,2,2,D,"2017-05-20 00:00:00",21,"Sp Gijon",5,Betis,21,1.105263158,1.894736842,5,1.328947368,1.644736842
SP1,04/03/18,Valencia,Betis,2,0,H,"2018-03-04 00:00:00",22,Valencia,5,Betis,22,1.592105263,1.355263158,5,1.328947368,1.644736842
SP1,11/09/16,Valencia,Betis,2,3,A,"2016-09-11 00:00:00",22,Valencia,5,Betis,22,1.592105263,1.355263158,5,1.328947368,1.644736842
SP1,10/09/17,Villarreal,Betis,3,1,H,"2017-09-10 00:00:00",23,Villarreal,5,Betis,23,1.486842105,1.092105263,5,1.328947368,1.644736842
SP1,06/11/16,Villarreal,Betis,2,0,H,"2016-11-06 00:00:00",23,Villarreal,5,Betis,23,1.486842105,1.092105263,5,1.328947368,1.644736842
SP1,03/02/18,Alaves,Celta,2,1,H,"2018-02-03 00:00:00",1,Alaves,6,Celta,1,1.065789474,1.223684211,6,1.473684211,1.697368421
SP1,14/05/17,Alaves,Celta,3,1,H,"2017-05-14 00:00:00",1,Alaves,6,Celta,1,1.065789474,1.223684211,6,1.473684211,1.697368421
SP1,31/03/18,"Ath Bilbao",Celta,1,1,D,"2018-03-31 00:00:00",2,"Ath Bilbao",6,Celta,2,1.236842105,1.210526316,6,1.473684211,1.697368421
SP1,19/12/16,"Ath Bilbao",Celta,2,1,H,"2016-12-19 00:00:00",2,"Ath Bilbao",6,Celta,2,1.236842105,1.210526316,6,1.473684211,1.697368421
SP1,11/03/18,"Ath Madrid",Celta,3,0,H,"2018-03-11 00:00:00",3,"Ath Madrid",6,Celta,3,1.684210526,0.644736842,6,1.473684211,1.697368421
SP1,12/02/17,"Ath Madrid",Celta,3,2,H,"2017-02-12 00:00:00",3,"Ath Madrid",6,Celta,3,1.684210526,0.644736842,6,1.473684211,1.697368421
SP1,02/12/17,Barcelona,Celta,2,2,D,"2017-12-02 00:00:00",4,Barcelona,6,Celta,4,2.828947368,0.868421053,6,1.473684211,1.697368421
SP1,04/03/17,Barcelona,Celta,5,0,H,"2017-03-04 00:00:00",4,Barcelona,6,Celta,4,2.828947368,0.868421053,6,1.473684211,1.697368421
SP1,25/08/17,Betis,Celta,2,1,H,"2017-08-25 00:00:00",5,Betis,6,Celta,5,1.328947368,1.644736842,6,1.473684211,1.697368421
SP1,04/12/16,Betis,Celta,3,3,D,"2016-12-04 00:00:00",5,Betis,6,Celta,5,1.328947368,1.644736842,6,1.473684211,1.697368421
SP1,24/09/17,Eibar,Celta,0,4,A,"2017-09-24 00:00:00",7,Eibar,6,Celta,7,1.315789474,1.328947368,6,1.473684211,1.697368421
SP1,19/11/16,Eibar,Celta,1,0,H,"2016-11-19 00:00:00",7,Eibar,6,Celta,7,1.315789474,1.328947368,6,1.473684211,1.697368421
SP1,18/09/17,Espanol,Celta,2,1,H,"2017-09-18 00:00:00",8,Espanol,6,Celta,8,1.118421053,1.210526316,6,1.473684211,1.697368421
SP1,25/09/16,Espanol,Celta,0,2,A,"2016-09-25 00:00:00",8,Espanol,6,Celta,8,1.118421053,1.210526316,6,1.473684211,1.697368421
SP1,19/02/18,Getafe,Celta,3,0,H,"2018-02-19 00:00:00",9,Getafe,6,Celta,9,1.105263158,0.868421053,6,1.473684211,1.697368421
SP1,27/02/18,Girona,Celta,1,0,H,"2018-02-27 00:00:00",10,Girona,6,Celta,10,1.315789474,1.552631579,6,1.473684211,1.697368421
SP1,16/04/17,Granada,Celta,0,3,A,"2017-04-16 00:00:00",11,Granada,6,Celta,11,0.789473684,2.157894737,6,1.473684211,1.697368421
SP1,23/12/17,"La Coruna",Celta,1,3,A,"2017-12-23 00:00:00",12,"La Coruna",6,Celta,12,1.065789474,1.802631579,6,1.473684211,1.697368421
SP1,19/03/17,"La Coruna",Celta,0,1,A,"2017-03-19 00:00:00",12,"La Coruna",6,Celta,12,1.065789474,1.802631579,6,1.473684211,1.697368421
SP1,16/10/17,"Las Palmas",Celta,2,5,A,"2017-10-16 00:00:00",13,"Las Palmas",6,Celta,13,1.013157895,1.947368421,6,1.473684211,1.697368421
SP1,30/10/16,"Las Palmas",Celta,3,3,D,"2016-10-30 00:00:00",13,"Las Palmas",6,Celta,13,1.013157895,1.947368421,6,1.473684211,1.697368421
SP1,14/04/18,Leganes,Celta,1,0,H,"2018-04-14 00:00:00",14,Leganes,6,Celta,14,0.921052632,1.394736842,6,1.473684211,1.697368421
SP1,28/01/17,Leganes,Celta,0,2,A,"2017-01-28 00:00:00",14,Leganes,6,Celta,14,0.921052632,1.394736842,6,1.473684211,1.697368421
SP1,14/01/18,Levante,Celta,0,1,A,"2018-01-14 00:00:00",15,Levante,6,Celta,15,1.157894737,1.526315789,6,1.473684211,1.697368421
SP1,29/10/17,Malaga,Celta,2,1,H,"2017-10-29 00:00:00",16,Malaga,6,Celta,16,0.960526316,1.526315789,6,1.473684211,1.697368421
SP1,07/05/17,Malaga,Celta,3,0,H,"2017-05-07 00:00:00",16,Malaga,6,Celta,16,0.960526316,1.526315789,6,1.473684211,1.697368421
SP1,18/09/16,Osasuna,Celta,0,0,D,"2016-09-18 00:00:00",17,Osasuna,6,Celta,17,1.052631579,2.473684211,6,1.473684211,1.697368421
SP1,12/05/18,"Real Madrid",Celta,6,0,H,"2018-05-12 00:00:00",18,"Real Madrid",6,Celta,18,2.631578947,1.118421053,6,1.473684211,1.697368421
SP1,27/08/16,"Real Madrid",Celta,2,1,H,"2016-08-27 00:00:00",18,"Real Madrid",6,Celta,18,2.631578947,1.118421053,6,1.473684211,1.697368421
SP1,18/11/17,Sevilla,Celta,2,1,H,"2017-11-18 00:00:00",19,Sevilla,6,Celta,19,1.552631579,1.407894737,6,1.473684211,1.697368421
SP1,27/04/17,Sevilla,Celta,2,1,H,"2017-04-27 00:00:00",19,Sevilla,6,Celta,19,1.552631579,1.407894737,6,1.473684211,1.697368421
SP1,21/01/18,Sociedad,Celta,1,2,A,"2018-01-21 00:00:00",20,Sociedad,6,Celta,20,1.644736842,1.473684211,6,1.473684211,1.697368421
SP1,22/01/17,Sociedad,Celta,1,0,H,"2017-01-22 00:00:00",20,Sociedad,6,Celta,20,1.644736842,1.473684211,6,1.473684211,1.697368421
SP1,26/02/17,"Sp Gijon",Celta,1,1,D,"2017-02-26 00:00:00",21,"Sp Gijon",6,Celta,21,1.105263158,1.894736842,6,1.473684211,1.697368421
SP1,09/12/17,Valencia,Celta,2,1,H,"2017-12-09 00:00:00",22,Valencia,6,Celta,22,1.592105263,1.355263158,6,1.473684211,1.697368421
SP1,06/04/17,Valencia,Celta,3,2,H,"2017-04-06 00:00:00",22,Valencia,6,Celta,22,1.592105263,1.355263158,6,1.473684211,1.697368421
SP1,28/04/18,Villarreal,Celta,4,1,H,"2018-04-28 00:00:00",23,Villarreal,6,Celta,23,1.486842105,1.092105263,6,1.473684211,1.697368421
SP1,16/10/16,Villarreal,Celta,5,0,H,"2016-10-16 00:00:00",23,Villarreal,6,Celta,23,1.486842105,1.092105263,6,1.473684211,1.697368421
SP1,25/11/17,Alaves,Eibar,1,2,A,"2017-11-25 00:00:00",1,Alaves,7,Eibar,1,1.065789474,1.223684211,7,1.315789474,1.328947368
SP1,27/04/17,Alaves,Eibar,0,0,D,"2017-04-27 00:00:00",1,Alaves,7,Eibar,1,1.065789474,1.223684211,7,1.315789474,1.328947368
SP1,26/01/18,"Ath Bilbao",Eibar,1,1,D,"2018-01-26 00:00:00",2,"Ath Bilbao",7,Eibar,2,1.236842105,1.210526316,7,1.315789474,1.328947368
SP1,04/12/16,"Ath Bilbao",Eibar,3,1,H,"2016-12-04 00:00:00",2,"Ath Bilbao",7,Eibar,2,1.236842105,1.210526316,7,1.315789474,1.328947368
SP1,20/05/18,"Ath Madrid",Eibar,2,2,D,"2018-05-20 00:00:00",3,"Ath Madrid",7,Eibar,3,1.684210526,0.644736842,7,1.315789474,1.328947368
SP1,06/05/17,"Ath Madrid",Eibar,1,0,H,"2017-05-06 00:00:00",3,"Ath Madrid",7,Eibar,3,1.684210526,0.644736842,7,1.315789474,1.328947368
SP1,19/09/17,Barcelona,Eibar,6,1,H,"2017-09-19 00:00:00",4,Barcelona,7,Eibar,4,2.828947368,0.868421053,7,1.315789474,1.328947368
SP1,21/05/17,Barcelona,Eibar,4,2,H,"2017-05-21 00:00:00",4,Barcelona,7,Eibar,4,2.828947368,0.868421053,7,1.315789474,1.328947368
SP1,07/04/18,Betis,Eibar,2,0,H,"2018-04-07 00:00:00",5,Betis,7,Eibar,5,1.328947368,1.644736842,7,1.315789474,1.328947368
SP1,16/04/17,Betis,Eibar,2,0,H,"2017-04-16 00:00:00",5,Betis,7,Eibar,5,1.328947368,1.644736842,7,1.315789474,1.328947368
SP1,24/02/18,Celta,Eibar,2,0,H,"2018-02-24 00:00:00",6,Celta,7,Eibar,6,1.473684211,1.697368421,7,1.315789474,1.328947368
SP1,09/04/17,Celta,Eibar,0,2,A,"2017-04-09 00:00:00",6,Celta,7,Eibar,6,1.473684211,1.697368421,7,1.315789474,1.328947368
SP1,18/04/18,Espanol,Eibar,0,1,A,"2018-04-18 00:00:00",8,Espanol,7,Eibar,8,1.118421053,1.210526316,7,1.315789474,1.328947368
SP1,22/10/16,Espanol,Eibar,3,3,D,"2016-10-22 00:00:00",8,Espanol,7,Eibar,8,1.118421053,1.210526316,7,1.315789474,1.328947368
SP1,09/12/17,Getafe,Eibar,0,0,D,"2017-12-09 00:00:00",9,Getafe,7,Eibar,9,1.105263158,0.868421053,7,1.315789474,1.328947368
SP1,05/05/18,Girona,Eibar,1,4,A,"2018-05-05 00:00:00",10,Girona,7,Eibar,10,1.315789474,1.552631579,7,1.315789474,1.328947368
SP1,11/09/16,Granada,Eibar,1,2,A,"2016-09-11 00:00:00",11,Granada,7,Eibar,11,0.789473684,2.157894737,7,1.315789474,1.328947368
SP1,03/03/18,"La Coruna",Eibar,1,1,D,"2018-03-03 00:00:00",12,"La Coruna",7,Eibar,12,1.065789474,1.802631579,7,1.315789474,1.328947368
SP1,19/08/16,"La Coruna",Eibar,2,1,H,"2016-08-19 00:00:00",12,"La Coruna",7,Eibar,12,1.065789474,1.802631579,7,1.315789474,1.328947368
SP1,06/01/18,"Las Palmas",Eibar,1,2,A,"2018-01-06 00:00:00",13,"Las Palmas",7,Eibar,13,1.013157895,1.947368421,7,1.315789474,1.328947368
SP1,05/11/16,"Las Palmas",Eibar,1,0,H,"2016-11-05 00:00:00",13,"Las Palmas",7,Eibar,13,1.013157895,1.947368421,7,1.315789474,1.328947368
SP1,10/02/18,Leganes,Eibar,0,1,A,"2018-02-10 00:00:00",14,Leganes,7,Eibar,14,0.921052632,1.394736842,7,1.315789474,1.328947368
SP1,18/12/16,Leganes,Eibar,1,1,D,"2016-12-18 00:00:00",14,Leganes,7,Eibar,14,0.921052632,1.394736842,7,1.315789474,1.328947368
SP1,16/03/18,Levante,Eibar,2,1,H,"2018-03-16 00:00:00",15,Levante,7,Eibar,15,1.157894737,1.526315789,7,1.315789474,1.328947368
SP1,21/08/17,Malaga,Eibar,0,1,A,"2017-08-21 00:00:00",16,Malaga,7,Eibar,16,0.960526316,1.526315789,7,1.315789474,1.328947368
SP1,20/09/16,Malaga,Eibar,2,1,H,"2016-09-20 00:00:00",16,Malaga,7,Eibar,16,0.960526316,1.526315789,7,1.315789474,1.328947368
SP1,13/03/17,Osasuna,Eibar,1,1,D,"2017-03-13 00:00:00",17,Osasuna,7,Eibar,17,1.052631579,2.473684211,7,1.315789474,1.328947368
SP1,22/10/17,"Real Madrid",Eibar,3,0,H,"2017-10-22 00:00:00",18,"Real Madrid",7,Eibar,18,2.631578947,1.118421053,7,1.315789474,1.328947368
SP1,02/10/16,"Real Madrid",Eibar,1,1,D,"2016-10-02 00:00:00",18,"Real Madrid",7,Eibar,18,2.631578947,1.118421053,7,1.315789474,1.328947368
SP1,09/09/17,Sevilla,Eibar,3,0,H,"2017-09-09 00:00:00",19,Sevilla,7,Eibar,19,1.552631579,1.407894737,7,1.315789474,1.328947368
SP1,18/02/17,Sevilla,Eibar,2,0,H,"2017-02-18 00:00:00",19,Sevilla,7,Eibar,19,1.552631579,1.407894737,7,1.315789474,1.328947368
SP1,05/11/17,Sociedad,Eibar,3,1,H,"2017-11-05 00:00:00",20,Sociedad,7,Eibar,20,1.644736842,1.473684211,7,1.315789474,1.328947368
SP1,28/02/17,Sociedad,Eibar,2,2,D,"2017-02-28 00:00:00",20,Sociedad,7,Eibar,20,1.644736842,1.473684211,7,1.315789474,1.328947368
SP1,15/01/17,"Sp Gijon",Eibar,2,3,A,"2017-01-15 00:00:00",21,"Sp Gijon",7,Eibar,21,1.105263158,1.894736842,7,1.315789474,1.328947368
SP1,29/04/18,Valencia,Eibar,0,0,D,"2018-04-29 00:00:00",22,Valencia,7,Eibar,22,1.592105263,1.355263158,7,1.315789474,1.328947368
SP1,04/02/17,Valencia,Eibar,0,4,A,"2017-02-04 00:00:00",22,Valencia,7,Eibar,22,1.592105263,1.355263158,7,1.315789474,1.328947368
SP1,01/10/17,Villarreal,Eibar,3,0,H,"2017-10-01 00:00:00",23,Villarreal,7,Eibar,23,1.486842105,1.092105263,7,1.315789474,1.328947368
SP1,01/04/17,Villarreal,Eibar,2,3,A,"2017-04-01 00:00:00",23,Villarreal,7,Eibar,23,1.486842105,1.092105263,7,1.315789474,1.328947368
SP1,04/11/17,Alaves,Espanol,1,0,H,"2017-11-04 00:00:00",1,Alaves,8,Espanol,1,1.065789474,1.223684211,8,1.118421053,1.210526316
SP1,20/11/16,Alaves,Espanol,0,1,A,"2016-11-20 00:00:00",1,Alaves,8,Espanol,1,1.065789474,1.223684211,8,1.118421053,1.210526316
SP1,20/05/18,"Ath Bilbao",Espanol,0,1,A,"2018-05-20 00:00:00",2,"Ath Bilbao",8,Espanol,2,1.236842105,1.210526316,8,1.118421053,1.210526316
SP1,04/04/17,"Ath Bilbao",Espanol,2,0,H,"2017-04-04 00:00:00",2,"Ath Bilbao",8,Espanol,2,1.236842105,1.210526316,8,1.118421053,1.210526316
SP1,06/05/18,"Ath Madrid",Espanol,0,2,A,"2018-05-06 00:00:00",3,"Ath Madrid",8,Espanol,3,1.684210526,0.644736842,8,1.118421053,1.210526316
SP1,03/12/16,"Ath Madrid",Espanol,0,0,D,"2016-12-03 00:00:00",3,"Ath Madrid",8,Espanol,3,1.684210526,0.644736842,8,1.118421053,1.210526316
SP1,09/09/17,Barcelona,Espanol,5,0,H,"2017-09-09 00:00:00",4,Barcelona,8,Espanol,4,2.828947368,0.868421053,8,1.118421053,1.210526316
SP1,18/12/16,Barcelona,Espanol,4,1,H,"2016-12-18 00:00:00",4,Barcelona,8,Espanol,4,2.828947368,0.868421053,8,1.118421053,1.210526316
SP1,17/03/18,Betis,Espanol,3,0,H,"2018-03-17 00:00:00",5,Betis,8,Espanol,5,1.328947368,1.644736842,8,1.118421053,1.210526316
SP1,30/10/16,Betis,Espanol,0,1,A,"2016-10-30 00:00:00",5,Betis,8,Espanol,5,1.328947368,1.644736842,8,1.118421053,1.210526316
SP1,11/02/18,Celta,Espanol,2,2,D,"2018-02-11 00:00:00",6,Celta,8,Espanol,6,1.473684211,1.697368421,8,1.118421053,1.210526316
SP1,01/03/17,Celta,Espanol,2,2,D,"2017-03-01 00:00:00",6,Celta,8,Espanol,6,1.473684211,1.697368421,8,1.118421053,1.210526316
SP1,03/12/17,Eibar,Espanol,3,1,H,"2017-12-03 00:00:00",7,Eibar,8,Espanol,7,1.315789474,1.328947368,8,1.118421053,1.210526316
SP1,18/03/17,Eibar,Espanol,1,1,D,"2017-03-18 00:00:00",7,Eibar,8,Espanol,7,1.315789474,1.328947368,8,1.118421053,1.210526316
SP1,15/04/18,Getafe,Espanol,1,0,H,"2018-04-15 00:00:00",9,Getafe,8,Espanol,9,1.105263158,0.868421053,8,1.118421053,1.210526316
SP1,22/04/18,Girona,Espanol,0,2,A,"2018-04-22 00:00:00",10,Girona,8,Espanol,10,1.315789474,1.552631579,8,1.118421053,1.210526316
SP1,19/05/17,Granada,Espanol,1,2,A,"2017-05-19 00:00:00",11,Granada,8,Espanol,11,0.789473684,2.157894737,8,1.118421053,1.210526316
SP1,23/02/18,"La Coruna",Espanol,0,0,D,"2018-02-23 00:00:00",12,"La Coruna",8,Espanol,12,1.065789474,1.802631579,8,1.118421053,1.210526316
SP1,07/05/17,"La Coruna",Espanol,1,2,A,"2017-05-07 00:00:00",12,"La Coruna",8,Espanol,12,1.065789474,1.802631579,8,1.118421053,1.210526316
SP1,17/12/17,"Las Palmas",Espanol,2,2,D,"2017-12-17 00:00:00",13,"Las Palmas",8,Espanol,13,1.013157895,1.947368421,8,1.118421053,1.210526316
SP1,14/10/16,"Las Palmas",Espanol,0,0,D,"2016-10-14 00:00:00",13,"Las Palmas",8,Espanol,13,1.013157895,1.947368421,8,1.118421053,1.210526316
SP1,28/01/18,Leganes,Espanol,3,2,H,"2018-01-28 00:00:00",14,Leganes,8,Espanol,14,0.921052632,1.394736842,8,1.118421053,1.210526316
SP1,16/04/17,Leganes,Espanol,0,1,A,"2017-04-16 00:00:00",14,Leganes,8,Espanol,14,0.921052632,1.394736842,8,1.118421053,1.210526316
SP1,04/03/18,Levante,Espanol,1,1,D,"2018-03-04 00:00:00",15,Levante,8,Espanol,15,1.157894737,1.526315789,8,1.118421053,1.210526316
SP1,08/01/18,Malaga,Espanol,0,1,A,"2018-01-08 00:00:00",16,Malaga,8,Espanol,16,0.960526316,1.526315789,8,1.118421053,1.210526316
SP1,04/02/17,Malaga,Espanol,0,1,A,"2017-02-04 00:00:00",16,Malaga,8,Espanol,16,0.960526316,1.526315789,8,1.118421053,1.210526316
SP1,22/09/16,Osasuna,Espanol,1,2,A,"2016-09-22 00:00:00",17,Osasuna,8,Espanol,17,1.052631579,2.473684211,8,1.118421053,1.210526316
SP1,01/10/17,"Real Madrid",Espanol,2,0,H,"2017-10-01 00:00:00",18,"Real Madrid",8,Espanol,18,2.631578947,1.118421053,8,1.118421053,1.210526316
SP1,18/02/17,"Real Madrid",Espanol,2,0,H,"2017-02-18 00:00:00",18,"Real Madrid",8,Espanol,18,2.631578947,1.118421053,8,1.118421053,1.210526316
SP1,19/08/17,Sevilla,Espanol,1,1,D,"2017-08-19 00:00:00",19,Sevilla,8,Espanol,19,1.552631579,1.407894737,8,1.118421053,1.210526316
SP1,20/08/16,Sevilla,Espanol,6,4,H,"2016-08-20 00:00:00",19,Sevilla,8,Espanol,19,1.552631579,1.407894737,8,1.118421053,1.210526316
SP1,23/10/17,Sociedad,Espanol,1,1,D,"2017-10-23 00:00:00",20,Sociedad,8,Espanol,20,1.644736842,1.473684211,8,1.118421053,1.210526316
SP1,09/09/16,Sociedad,Espanol,1,1,D,"2016-09-09 00:00:00",20,Sociedad,8,Espanol,20,1.644736842,1.473684211,8,1.118421053,1.210526316
SP1,25/04/17,"Sp Gijon",Espanol,1,1,D,"2017-04-25 00:00:00",21,"Sp Gijon",8,Espanol,21,1.105263158,1.894736842,8,1.118421053,1.210526316
SP1,08/04/18,Valencia,Espanol,1,0,H,"2018-04-08 00:00:00",22,Valencia,8,Espanol,22,1.592105263,1.355263158,8,1.118421053,1.210526316
SP1,15/01/17,Valencia,Espanol,2,1,H,"2017-01-15 00:00:00",22,Valencia,8,Espanol,22,1.592105263,1.355263158,8,1.118421053,1.210526316
SP1,21/09/17,Villarreal,Espanol,0,0,D,"2017-09-21 00:00:00",23,Villarreal,8,Espanol,23,1.486842105,1.092105263,8,1.118421053,1.210526316
SP1,04/03/17,Villarreal,Espanol,2,0,H,"2017-03-04 00:00:00",23,Villarreal,8,Espanol,23,1.486842105,1.092105263,8,1.118421053,1.210526316
SP1,07/04/18,Alaves,Getafe,2,0,H,"2018-04-07 00:00:00",1,Alaves,9,Getafe,1,1.065789474,1.223684211,9,1.105263158,0.868421053
SP1,20/08/17,"Ath Bilbao",Getafe,0,0,D,"2017-08-20 00:00:00",2,"Ath Bilbao",9,Getafe,2,1.236842105,1.210526316,9,1.105263158,0.868421053
SP1,06/01/18,"Ath Madrid",Getafe,2,0,H,"2018-01-06 00:00:00",3,"Ath Madrid",9,Getafe,3,1.684210526,0.644736842,9,1.105263158,0.868421053
SP1,11/02/18,Barcelona,Getafe,0,0,D,"2018-02-11 00:00:00",4,Barcelona,9,Getafe,4,2.828947368,0.868421053,9,1.105263158,0.868421053
SP1,03/11/17,Betis,Getafe,2,2,D,"2017-11-03 00:00:00",5,Betis,9,Getafe,5,1.328947368,1.644736842,9,1.105263158,0.868421053
SP1,21/09/17,Celta,Getafe,1,1,D,"2017-09-21 00:00:00",6,Celta,9,Getafe,6,1.473684211,1.697368421,9,1.105263158,0.868421053
SP1,21/04/18,Eibar,Getafe,0,1,A,"2018-04-21 00:00:00",7,Eibar,9,Getafe,7,1.315789474,1.328947368,9,1.105263158,0.868421053
SP1,27/11/17,Espanol,Getafe,1,0,H,"2017-11-27 00:00:00",8,Espanol,9,Getafe,8,1.118421053,1.210526316,9,1.105263158,0.868421053
SP1,17/12/17,Girona,Getafe,1,0,H,"2017-12-17 00:00:00",10,Girona,9,Getafe,10,1.315789474,1.552631579,9,1.105263158,0.868421053
SP1,30/09/17,"La Coruna",Getafe,2,1,H,"2017-09-30 00:00:00",12,"La Coruna",9,Getafe,12,1.065789474,1.802631579,9,1.105263158,0.868421053
SP1,06/05/18,"Las Palmas",Getafe,0,1,A,"2018-05-06 00:00:00",13,"Las Palmas",9,Getafe,13,1.013157895,1.947368421,9,1.105263158,0.868421053
SP1,08/09/17,Leganes,Getafe,1,2,A,"2017-09-08 00:00:00",14,Leganes,9,Getafe,14,0.921052632,1.394736842,9,1.105263158,0.868421053
SP1,21/10/17,Levante,Getafe,1,1,D,"2017-10-21 00:00:00",15,Levante,9,Getafe,15,1.157894737,1.526315789,9,1.105263158,0.868421053
SP1,19/05/18,Malaga,Getafe,0,1,A,"2018-05-19 00:00:00",16,Malaga,9,Getafe,16,0.960526316,1.526315789,9,1.105263158,0.868421053
SP1,03/03/18,"Real Madrid",Getafe,3,1,H,"2018-03-03 00:00:00",18,"Real Madrid",9,Getafe,18,2.631578947,1.118421053,9,1.105263158,0.868421053
SP1,28/01/18,Sevilla,Getafe,1,1,D,"2018-01-28 00:00:00",19,Sevilla,9,Getafe,19,1.552631579,1.407894737,9,1.105263158,0.868421053
SP1,17/03/18,Sociedad,Getafe,1,2,A,"2018-03-17 00:00:00",20,Sociedad,9,Getafe,20,1.644736842,1.473684211,9,1.105263158,0.868421053
SP1,18/04/18,Valencia,Getafe,1,2,A,"2018-04-18 00:00:00",22,Valencia,9,Getafe,22,1.592105263,1.355263158,9,1.105263158,0.868421053
SP1,25/02/18,Villarreal,Getafe,1,0,H,"2018-02-25 00:00:00",23,Villarreal,9,Getafe,23,1.486842105,1.092105263,9,1.105263158,0.868421053
